172691,3.7530902e-001
172692,8.8422958e-001
172693,8.5599124e-001
172697,9.7032988e-001
172698,9.6720861e-001
172700,9.4539794e-001
172702,6.7959332e-001
172708,9.7611492e-001
172709,9.1650103e-001
172710,9.2303883e-001
172711,9.1633133e-001
172712,9.0874313e-001
172713,8.9781680e-001
172714,9.7309449e-001
172716,9.4330122e-001
172720,8.9842135e-001
172730,9.0867520e-001
172731,9.7265596e-001
172734,9.7516675e-001
172735,8.7534323e-001
172736,9.5870809e-001
172741,9.6235758e-001
172742,9.7611492e-001
172743,9.6813914e-001
172746,9.6646187e-001
172752,9.7611492e-001
172753,9.0876214e-001
172759,9.4742145e-001
172763,9.7518491e-001
172764,9.6295172e-001
172766,9.0381313e-001
172770,9.4913843e-001
172773,9.5125014e-001
172775,9.3187174e-001
172776,9.5671671e-001
172779,9.7493746e-001
172780,9.6295485e-001
172781,9.5980201e-001
172783,9.7518491e-001
172784,9.6120795e-001
172787,7.0110858e-001
172791,9.1974264e-001
172792,9.6281747e-001
172801,9.3660323e-001
172802,9.6460228e-001
172806,8.7087408e-001
172814,9.4673520e-001
172815,8.9797953e-001
172816,8.7001115e-001
172818,9.3224119e-001
172822,9.1621753e-001
172823,9.7493357e-001
172824,9.4317528e-001
172828,9.3170283e-001
172831,6.8520224e-001
172833,6.5142991e-001
172834,9.4148014e-001
172835,7.3056505e-001
172836,9.1513122e-001
172841,9.2499143e-001
172843,9.3262838e-001
172844,9.6212244e-001
172849,9.4545106e-001
172851,9.5084279e-001
172852,9.7393976e-001
172856,9.4257329e-001
172858,9.2903721e-001
172859,9.6272358e-001
172860,9.4730090e-001
172864,9.6421986e-001
172865,9.4746791e-001
172867,7.8507473e-001
172869,8.1517223e-001
172870,9.6272419e-001
172874,9.5604897e-001
172876,9.1526376e-001
172878,8.9737048e-001
172884,9.4053026e-001
172886,9.6272235e-001
172890,9.4346779e-001
172893,9.5818152e-001
172897,9.4520979e-001
172901,8.8167815e-001
172908,9.3813103e-001
172910,9.5514288e-001
172915,6.5399311e-001
172916,9.6149668e-001
172920,9.6454367e-001
172923,9.5440504e-001
172927,9.4882375e-001
172928,9.3966241e-001
172929,9.6398231e-001
172931,9.3935600e-001
172932,9.2472806e-001
172934,9.6272335e-001
172937,9.2239884e-001
172938,9.6830799e-001
172941,9.3166305e-001
172943,9.6331584e-001
172945,9.6639313e-001
172949,6.9165311e-001
172950,9.5125711e-001
172952,9.5252465e-001
172954,9.6272204e-001
172960,9.1243425e-001
172964,9.6698085e-001
172968,9.3659123e-001
172969,9.6698085e-001
172976,9.1358562e-001
172977,9.7290764e-001
172980,9.6644577e-001
172982,9.3597659e-001
172984,9.1468684e-001
172986,9.4220856e-001
172988,9.5723917e-001
172990,9.6271996e-001
172993,9.6512480e-001
172997,9.6148677e-001
172998,8.9564197e-001
172999,8.9537613e-001
173003,9.5130334e-001
173005,9.6272404e-001
173006,9.6331584e-001
173007,7.6544018e-001
173009,9.4135071e-001
173013,9.6293764e-001
173016,9.5129244e-001
173018,9.5128688e-001
173020,9.5859418e-001
173024,9.4746094e-001
173025,9.3455810e-001
173026,9.6212111e-001
173028,9.3727300e-001
173029,9.4586401e-001
173030,9.5801462e-001
173032,9.4660919e-001
173033,9.6687334e-001
173035,8.7505521e-001
173037,9.4933413e-001
173041,8.3375767e-001
173042,9.1660932e-001
173046,9.3890437e-001
173047,9.3983172e-001
173053,9.4503567e-001
173054,9.5985260e-001
173055,9.5680113e-001
173059,9.3194632e-001
173060,9.5557579e-001
173061,9.3237195e-001
173062,9.4527732e-001
173071,9.2282177e-001
173073,9.3732609e-001
173077,9.6375954e-001
173078,9.4650644e-001
173079,9.6151048e-001
173080,9.5273814e-001
173082,8.7404748e-001
173083,7.5673851e-001
173088,9.6084458e-001
173090,9.1843729e-001
173091,9.3231828e-001
173096,9.4551595e-001
173097,9.5206223e-001
173100,9.1147898e-001
173102,9.1286649e-001
173104,9.0735826e-001
173107,9.3959147e-001
173119,5.0512798e-001
173121,9.5182864e-001
173123,9.3447505e-001
173125,9.3971050e-001
173126,9.5815653e-001
173132,8.9335288e-001
173134,9.6633279e-001
173138,8.9571461e-001
173140,9.6786328e-001
173143,8.0495715e-001
173144,8.2379411e-001
173145,8.9516355e-001
173146,7.4272502e-001
173148,9.5483744e-001
173151,7.1278395e-001
173156,8.6268584e-001
173158,9.2107687e-001
173161,9.2628225e-001
173162,9.5486924e-001
173164,9.6221214e-001
173169,9.1774819e-001
173170,9.4896644e-001
173172,9.6331584e-001
173175,9.5336933e-001
173177,9.5534260e-001
173178,9.6472456e-001
173181,8.3155666e-001
173182,9.6500911e-001
173188,9.5959246e-001
173189,9.7092434e-001
173192,9.4061841e-001
173193,9.5761060e-001
173194,9.7115612e-001
173195,9.3882411e-001
173199,9.6187943e-001
173201,9.4906732e-001
173204,9.6104389e-001
173208,9.4205894e-001
173210,9.6433566e-001
173214,9.6205107e-001
173216,9.6740129e-001
173220,9.4938510e-001
173222,9.3719486e-001
173229,9.6508696e-001
173230,9.5095621e-001
173231,9.0409077e-001
173232,5.8973278e-001
173233,9.3480580e-001
173235,9.1766209e-001
173239,9.3652895e-001
173240,8.7601530e-001
173242,8.8881468e-001
173244,9.6951802e-001
173245,9.4434459e-001
173248,9.4472492e-001
173249,9.0281303e-001
173252,9.1129826e-001
173258,7.9135098e-001
173259,9.3704880e-001
173260,9.4753717e-001
173262,8.9190645e-001
173265,9.6557124e-001
173266,9.4576387e-001
173267,9.2534032e-001
173269,9.6822433e-001
173270,9.6331584e-001
173274,9.0890718e-001
173278,9.6444368e-001
173280,9.6443384e-001
173282,8.9385192e-001
173284,9.4527999e-001
173286,7.1450374e-001
173287,9.4373942e-001
173288,8.8322405e-001
173292,9.5985260e-001
173293,9.6611759e-001
173295,9.6500911e-001
173296,9.4435768e-001
173298,8.3448861e-001
173299,8.7810451e-001
173301,8.2593482e-001
173303,9.6564385e-001
173304,9.1338127e-001
173310,9.7402680e-001
173311,9.4021067e-001
173312,9.4750017e-001
173319,7.8335873e-001
173321,8.7653983e-001
173323,9.0140078e-001
173327,9.3896898e-001
173329,9.1255178e-001
173330,9.2122614e-001
173331,9.4001832e-001
173334,7.4093899e-001
173336,9.6883464e-001
173343,8.1483912e-001
173344,9.6627353e-001
173345,9.6051024e-001
173350,9.5776142e-001
173352,9.5975120e-001
173357,9.1964822e-001
173361,8.9804461e-001
173365,9.1533739e-001
173368,8.0864679e-001
173372,8.9093172e-001
173373,9.3568026e-001
173374,9.4938510e-001
173375,9.5027213e-001
173376,9.3080890e-001
173378,9.5920729e-001
173381,9.2544071e-001
173382,9.5557579e-001
173386,9.6687334e-001
173390,9.2755131e-001
173395,9.1439612e-001
173398,8.9159452e-001
173400,9.5865390e-001
173403,9.5632553e-001
173405,7.3843822e-001
173407,8.9213722e-001
173408,9.4064282e-001
173413,9.6321764e-001
173414,9.0633195e-001
173417,9.4746834e-001
173418,9.6659875e-001
173419,9.3588544e-001
173423,9.4397814e-001
173424,9.5884296e-001
173425,9.4844201e-001
173427,9.5495925e-001
173428,9.6150697e-001
173429,9.5720240e-001
173430,9.6500911e-001
173433,8.6558283e-001
173435,9.4228599e-001
173440,9.4811839e-001
173441,8.6253701e-001
173445,9.4868939e-001
173447,8.6417869e-001
173449,9.6159445e-001
173451,8.9230991e-001
173458,9.6429521e-001
173462,9.4129830e-001
173463,9.2505678e-001
173464,9.7309449e-001
173466,9.1741083e-001
173469,9.4385491e-001
173471,7.3784072e-001
173472,9.0274190e-001
173474,9.3569366e-001
173475,9.6659875e-001
173480,9.3422811e-001
173482,8.6337070e-001
173484,9.6659875e-001
173487,9.6708197e-001
173488,9.4162166e-001
173490,8.9820984e-001
173493,9.6158203e-001
173496,9.4958888e-001
173500,9.3885998e-001
173502,9.6653932e-001
173507,9.6557124e-001
173508,9.6199621e-001
173510,9.6659875e-001
173514,9.1260251e-001
173515,8.9887375e-001
173518,9.7157448e-001
173521,9.5652721e-001
173523,9.4364470e-001
173524,9.5815653e-001
173525,9.4303508e-001
173526,8.4252374e-001
173529,9.5269664e-001
173531,9.3160118e-001
173536,9.6363649e-001
173539,9.3448339e-001
173540,8.7055000e-001
173541,9.2739370e-001
173543,9.0079907e-001
173544,9.2415051e-001
173547,9.6917597e-001
173551,6.8132261e-001
173553,8.7534312e-001
173558,8.8550336e-001
173561,9.3989708e-001
173566,9.6304951e-001
173568,9.6659875e-001
173569,7.3001842e-001
173570,9.1210580e-001
173573,9.5693060e-001
173574,6.0815953e-001
173576,9.5156302e-001
173577,8.5263079e-001
173580,8.7789815e-001
173583,9.6659875e-001
173584,8.9842008e-001
173585,9.4681342e-001
173589,9.0246015e-001
173592,9.2339908e-001
173593,9.4885286e-001
173596,9.3583817e-001
173597,9.5815653e-001
173602,9.4178949e-001
173604,9.2498208e-001
173606,9.1586408e-001
173616,9.6498365e-001
173625,9.5511145e-001
173628,9.3137190e-001
173634,7.8313545e-001
173637,9.7402680e-001
173638,8.7873696e-001
173639,9.3163911e-001
173646,9.6025627e-001
173648,9.3888950e-001
173652,9.5509584e-001
173653,8.9742708e-001
173654,9.6221214e-001
173655,9.1351407e-001
173659,9.3068683e-001
173660,9.5582313e-001
173662,9.5866929e-001
173663,9.6392410e-001
173664,9.5142867e-001
173665,8.3964566e-001
173666,9.5985260e-001
173667,9.4585248e-001
173669,9.2250814e-001
173670,9.3721903e-001
173672,9.6708546e-001
173675,8.9408615e-001
173679,7.8974312e-001
173684,9.5471564e-001
173686,8.8417496e-001
173690,9.6883464e-001
173691,9.6136232e-001
173692,7.9448030e-001
173693,9.5307653e-001
173694,9.4969044e-001
173696,9.0539659e-001
173697,9.3082214e-001
173699,8.9601088e-001
173700,9.6433566e-001
173701,9.5748177e-001
173703,9.2464009e-001
173705,8.7350964e-001
173706,9.6659875e-001
173708,9.6534682e-001
173709,9.6528625e-001
173710,9.0357832e-001
173712,9.4996578e-001
173717,9.6444332e-001
173718,9.6659875e-001
173719,9.4264610e-001
173723,9.4584004e-001
173727,9.7092434e-001
173733,9.6363649e-001
173734,9.3730007e-001
173735,9.6525644e-001
173738,9.6760705e-001
173740,9.6791951e-001
173748,9.3247585e-001
173749,9.4763541e-001
173750,9.6209267e-001
173753,9.6659875e-001
173757,9.6293764e-001
173762,9.4793961e-001
173763,8.9943505e-001
173765,9.4164161e-001
173773,9.2969908e-001
173782,9.4595479e-001
173784,9.3098055e-001
173786,9.5610284e-001
173793,9.6073426e-001
173795,9.3594813e-001
173798,8.6847196e-001
173803,9.4095939e-001
173804,9.6945203e-001
173806,9.7290764e-001
173808,9.7309449e-001
173813,9.6363649e-001
173817,9.4152861e-001
173820,9.3917439e-001
173821,8.7440401e-001
173825,9.4561593e-001
173828,8.9416540e-001
173831,8.8653504e-001
173835,9.4380214e-001
173836,9.3583383e-001
173837,9.2914963e-001
173838,9.6300144e-001
173842,9.5309679e-001
173843,9.6570069e-001
173852,9.4759617e-001
173854,9.5720240e-001
173858,9.5915725e-001
173859,9.6863642e-001
173860,6.7683209e-001
173861,9.5920232e-001
173868,9.5978429e-001
173869,9.3770142e-001
173870,9.3176152e-001
173872,9.3215722e-001
173873,7.2531673e-001
173874,9.3979683e-001
173877,9.5571099e-001
173878,2.9445208e-001
173880,9.5355344e-001
173886,9.5903395e-001
173888,8.9791068e-001
173889,9.6528625e-001
173892,9.3287610e-001
173893,8.8939923e-001
173894,8.8720090e-001
173895,8.8814243e-001
173897,9.5253203e-001
173900,9.3429089e-001
173901,9.3327742e-001
173903,9.4376342e-001
173908,9.5985260e-001
173909,9.5737281e-001
173910,9.7072287e-001
173912,8.5511637e-001
173913,9.7493357e-001
173914,9.3623676e-001
173918,9.2131640e-001
173921,8.2198725e-001
173926,9.4186552e-001
173931,9.5884296e-001
173933,8.2222928e-001
173934,7.1214438e-001
173937,9.4827230e-001
173938,9.5425051e-001
173939,7.9065081e-001
173942,9.3766172e-001
173944,7.1749868e-001
173946,9.6659875e-001
173948,9.3325967e-001
173949,9.6334536e-001
173952,9.5284794e-001
173953,9.4964546e-001
173957,9.5524007e-001
173958,9.5894544e-001
173959,9.5352538e-001
173960,9.6000266e-001
173963,9.6150604e-001
173967,8.6717019e-001
173970,9.4603358e-001
173971,9.5460780e-001
173973,9.6550746e-001
173974,9.5084666e-001
173978,9.4288932e-001
173979,9.5815653e-001
173982,9.7254185e-001
173983,9.3000208e-001
173987,9.5757188e-001
173989,9.4583076e-001
173991,9.4861300e-001
173994,9.5794378e-001
173996,9.6187943e-001
173999,9.5308521e-001
174001,9.5144591e-001
174010,8.8427921e-001
174012,9.4353814e-001
174014,9.0708821e-001
174016,8.7436279e-001
174019,9.6281747e-001
174021,9.4938510e-001
174022,9.6104389e-001
174024,9.5837375e-001
174025,9.6025840e-001
174026,9.4251031e-001
174031,9.4266534e-001
174032,9.3547994e-001
174036,8.9722718e-001
174038,9.5531141e-001
174041,9.6187943e-001
174043,9.4485645e-001
174045,9.0362029e-001
174046,8.1600383e-001
174049,9.1515441e-001
174050,9.6421986e-001
174051,7.0303282e-001
174052,9.6387337e-001
174055,9.6304768e-001
174057,9.5837766e-001
174060,8.7853269e-001
174063,9.4069459e-001
174074,8.8963800e-001
174076,9.5985260e-001
174077,9.6392410e-001
174078,9.6289566e-001
174079,9.7299802e-001
174081,8.7271400e-001
174082,9.6749906e-001
174088,8.7489152e-001
174089,9.1965729e-001
174093,9.6221214e-001
174096,7.6831711e-001
174097,9.6847270e-001
174100,9.3481815e-001
174101,9.3956338e-001
174103,9.6723134e-001
174106,9.6221214e-001
174116,5.8715672e-001
174119,8.9823971e-001
174121,9.4989332e-001
174122,7.4499569e-001
174124,6.5057533e-001
174125,9.6444332e-001
174126,8.9398535e-001
174128,9.7401938e-001
174136,8.9818644e-001
174139,8.8333642e-001
174142,9.6550546e-001
174147,9.6883464e-001
174151,9.6749333e-001
174152,9.6338896e-001
174154,8.8304119e-001
174156,9.4676711e-001
174157,9.2610389e-001
174165,9.6304966e-001
174168,6.4498713e-001
174172,9.4218923e-001
174173,8.6398861e-001
174174,9.6578929e-001
174179,9.5887110e-001
174181,8.5256801e-001
174186,9.5483744e-001
174187,9.2590283e-001
174192,9.4510205e-001
174196,7.4947596e-001
174201,9.4243098e-001
174206,9.2540636e-001
174207,8.2395468e-001
174209,9.2883177e-001
174210,9.4289092e-001
174211,9.3760925e-001
174217,7.6035235e-001
174218,9.6293764e-001
174219,9.4282996e-001
174221,8.7754402e-001
174223,9.1169870e-001
174224,9.6281747e-001
174226,8.5668189e-001
174231,9.6126466e-001
174233,9.4519515e-001
174234,9.4212677e-001
174236,9.5736850e-001
174237,9.0338922e-001
174241,9.6073426e-001
174244,9.4645556e-001
174252,9.3756221e-001
174255,9.2843561e-001
174256,9.5260416e-001
174257,9.5908315e-001
174262,7.8643128e-001
174264,9.6500911e-001
174265,9.5418753e-001
174266,9.6331584e-001
174269,9.6272373e-001
174271,9.6429521e-001
174274,9.4969044e-001
174275,9.1035540e-001
174277,9.0510654e-001
174280,8.6200310e-001
174283,9.6457882e-001
174285,9.6528625e-001
174286,8.3092016e-001
174287,9.3844170e-001
174288,9.3660585e-001
174290,9.5156302e-001
174293,9.5525129e-001
174295,8.4773750e-001
174297,9.0919634e-001
174298,9.3997879e-001
174301,8.9565938e-001
174302,8.9776076e-001
174306,8.0265905e-001
174308,9.4477154e-001
174310,8.9136233e-001
174311,9.6659875e-001
174314,9.4604750e-001
174315,9.5596237e-001
174320,9.3818013e-001
174321,9.1694521e-001
174322,9.5985260e-001
174324,9.3660192e-001
174325,9.6363649e-001
174329,9.6375984e-001
174336,9.5102248e-001
174339,9.4954081e-001
174341,9.6363649e-001
174347,9.4938510e-001
174353,9.5560661e-001
174357,9.3656245e-001
174358,9.4422934e-001
174362,9.6977650e-001
174365,9.5156302e-001
174368,9.7061183e-001
174370,9.0761515e-001
174372,8.8732907e-001
174375,9.1571139e-001
174376,9.5032114e-001
174377,8.4817817e-001
174380,8.5189873e-001
174387,9.6363649e-001
174391,9.7611492e-001
174396,9.6673060e-001
174399,9.7315913e-001
174403,9.7611492e-001
174405,9.5695915e-001
174406,9.7418193e-001
174407,9.7572429e-001
174408,9.7189805e-001
174411,9.6323024e-001
174412,9.5859824e-001
174413,8.7577233e-001
174414,9.7611492e-001
174421,7.6481099e-001
174423,9.2449847e-001
174428,9.4160400e-001
174429,9.0397573e-001
174433,9.5520340e-001
174438,9.5062769e-001
174440,9.5079150e-001
174442,9.4729080e-001
174445,9.4044065e-001
174446,9.4280563e-001
174447,9.6438419e-001
174449,8.8570228e-001
174450,9.4836986e-001
174451,9.3747011e-001
174452,9.1161266e-001
174454,9.5979696e-001
174455,9.5328764e-001
174456,9.6126490e-001
174460,8.1471845e-001
174463,9.5920104e-001
174464,8.3022393e-001
174465,8.9304553e-001
174467,6.5019618e-001
174474,8.7667936e-001
174478,7.1654040e-001
174479,9.6605720e-001
174481,9.3871383e-001
174482,9.2508319e-001
174483,9.0477015e-001
174485,9.4519946e-001
174488,9.4475745e-001
174490,9.5920232e-001
174491,9.6363649e-001
174493,9.1991438e-001
174498,8.2877920e-001
174499,9.4418249e-001
174502,9.3030874e-001
174506,9.2835288e-001
174507,9.4516640e-001
174510,7.0460264e-001
174512,9.3164811e-001
174513,8.5426628e-001
174514,9.3427891e-001
174516,8.7238454e-001
174518,9.4535011e-001
174519,9.6184880e-001
174523,9.3022628e-001
174527,9.6146148e-001
174528,9.4830233e-001
174529,9.7192168e-001
174531,9.4582543e-001
174533,8.6098429e-001
174539,9.6038908e-001
174541,7.9027003e-001
174544,9.4999411e-001
174545,9.7114479e-001
174546,9.4638242e-001
174549,9.2035449e-001
174550,9.6073426e-001
174551,9.6883464e-001
174553,9.5258684e-001
174555,9.1780999e-001
174558,9.2836113e-001
174559,8.7203751e-001
174560,9.1065072e-001
174561,9.5042839e-001
174563,9.1293746e-001
174564,9.1918282e-001
174568,9.6272412e-001
174570,9.6698085e-001
174572,9.7061183e-001
174579,9.6687334e-001
174581,9.5156302e-001
174583,9.6234021e-001
174584,9.2431535e-001
174591,9.3294636e-001
174593,9.2778679e-001
174596,9.4007871e-001
174598,6.0169591e-001
174603,9.2923335e-001
174604,9.4193148e-001
174605,9.0560184e-001
174607,9.2572870e-001
174609,9.5222189e-001
174611,9.6633678e-001
174613,8.4421474e-001
174616,7.1330916e-001
174618,9.5679143e-001
174619,9.6633678e-001
174622,9.6707815e-001
174626,9.3661684e-001
174628,9.3833544e-001
174636,8.1989694e-001
174643,9.4638623e-001
174644,9.1623806e-001
174647,9.6832880e-001
174648,9.6160300e-001
174650,9.4308154e-001
174653,9.5854580e-001
174655,9.4083202e-001
174656,9.6190636e-001
174657,9.5929284e-001
174659,9.4464924e-001
174662,9.3962615e-001
174663,9.6670024e-001
174665,8.7640236e-001
174667,9.0354544e-001
174669,9.6009925e-001
174674,9.4127296e-001
174676,9.5423803e-001
174678,9.4142104e-001
174679,9.5884296e-001
174680,9.2776815e-001
174681,9.6281505e-001
174686,8.9275160e-001
174687,9.5151473e-001
174689,9.3088331e-001
174692,7.1851844e-001
174693,8.4739341e-001
174697,9.1286297e-001
174698,9.5815653e-001
174699,8.8980599e-001
174700,9.2665364e-001
174702,9.6199621e-001
174703,5.9845527e-001
174704,9.3843643e-001
174706,9.5718934e-001
174709,6.1415197e-001
174713,9.4928252e-001
174715,9.4233731e-001
174717,9.6421986e-001
174718,8.8901254e-001
174719,9.4168623e-001
174723,9.4202315e-001
174737,9.0109886e-001
174739,9.4030729e-001
174740,9.6199621e-001
174741,8.8548142e-001
174744,9.5277036e-001
174745,9.3094449e-001
174746,9.5630655e-001
174751,9.2821776e-001
174752,9.1056405e-001
174754,9.5748517e-001
174756,8.7597216e-001
174757,9.6104389e-001
174758,7.5770732e-001
174759,9.6786328e-001
174760,7.5991149e-001
174764,7.4373660e-001
174766,7.2386541e-001
174768,9.4258459e-001
174773,8.9854773e-001
174776,9.1782795e-001
174777,9.2779014e-001
174778,8.5037306e-001
174780,9.5761060e-001
174782,9.5189300e-001
174784,9.6421986e-001
174785,9.5252351e-001
174788,9.6160300e-001
174790,9.3619285e-001
174791,9.5679143e-001
174794,8.9895690e-001
174802,9.5677491e-001
174810,9.3847471e-001
174812,9.4485967e-001
174813,9.6600453e-001
174814,7.8018306e-001
174816,9.1706305e-001
174818,8.2420401e-001
174820,9.2809059e-001
174821,9.3774613e-001
174825,9.7172887e-001
174826,9.6883464e-001
174830,9.0622659e-001
174831,9.2680131e-001
174832,7.2111577e-001
174840,9.6304989e-001
174846,9.1313679e-001
174854,9.4005061e-001
174856,9.5920104e-001
174859,9.6363649e-001
174860,9.4970599e-001
174861,9.5652721e-001
174862,9.5259818e-001
174864,9.7115612e-001
174865,9.6304836e-001
174866,9.5652721e-001
174867,9.6363763e-001
174868,9.3534412e-001
174869,8.9881326e-001
174870,8.9582340e-001
174873,9.3268757e-001
174875,8.8910518e-001
